node,lon,lat
AL01,19.968088836150862,41.9455027032735
AL02,20.053905775987232,41.12792111625607
AL03,20.154445280542724,40.462902783500134
AT11,16.525702337345436,47.544743732330105
AT12,15.762513916748976,48.267941723318046
AT13,16.390709656698302,48.21621151732038
AT21,13.92672439944976,46.774678838170225
AT22,15.004809570127309,47.26710556386072
AT31,13.964272557072702,48.136518279989
AT32,13.07741327299703,47.393024103496764
AT33,11.4989715249424,47.199792632888226
AT34,9.890241344927809,47.23656114204151
BE10,4.379015896468262,50.83438428650014
BE21,4.718778279334835,51.2318534849513
BE22,5.429181568462059,50.988134285512444
BE23,3.8049046616460993,51.035163313843434
BE24,4.586623471041345,50.8745117583038
BE25,3.053373575261766,51.010621210111346
BE31,4.604370236611298,50.669802847703835
BE32,3.972385134730138,50.470735159943324
BE33,5.736566332881703,50.517165140629054
BE34,5.518047922214553,49.95484667079224
BE35,4.856074847462093,50.24776432805187
BG31,23.858627649971623,43.41956734333974
BG32,26.0750105220737,43.47239282536504
BG33,27.340412935379103,43.37478809201007
BG34,26.548338640785133,42.472687448560315
BG41,23.342552066569827,42.316959005423655
BG42,25.02839789314388,41.93773079377738
CH01,7.219263592988646,46.34235203987266
CH02,7.42793869850221,46.89994383418192
CH03,8.027549248272999,47.425512253795304
CH04,8.652977663764208,47.41352096865988
CH05,9.452265379195705,46.907946268054694
CH06,8.423984334471141,46.96891151771054
CH07,8.813532824164868,46.29079067039917
CY00,33.22519538837688,35.0506026610657
CZ01,14.464846402948607,50.066730732526096
CZ02,14.558423570981988,50.004750584781796
CZ03,13.916673535652377,49.31074016525717
CZ04,13.432045697550661,50.39280813320164
CZ05,15.772908691463586,50.28343861967597
CZ06,16.170929369617394,49.241373034848756
CZ07,17.429916874256193,49.53896775145339
CZ08,17.985933517634155,49.821725468397936
DE11,9.616655267732066,49.02586831691645
DE12,8.6766853209645,49.01604313498863
DE13,8.223495889454751,48.02498331322254
DE14,9.49654642224092,48.13292975080225
DE21,11.750425865800512,48.10614294789471
DE22,12.785635280031432,48.703495901824496
DE23,12.125111450417915,49.39187634927818
DE24,11.376783674056009,50.05430934342641
DE25,10.787463136143986,49.350845428995875
